Species,Introduction,Predicted,Source
Alces_alces,4424,4423,Lundgren
Bison_bison,2531,396,Lundgren
Bos_javanicus,4301,4299.067037343979,Lundgren
Bos_primigenius,255481,221614,Lundgren
Boselaphus_tragocamelus,24760,1304,Lundgren
Bubalus_arnee,357602,108473.99615701195,Lundgren
Camelus_dromedarius,138178,123660,Lundgren
Cervus_elaphus,54577,53253,Lundgren
Connochaetes_gnou,32141,123,Lundgren
Elephas_maximus,29361,28121.11974300559,Lundgren
Equus_africanus,334742,191775.01724409673,Lundgren
Equus_ferus,232176,219419.61087699828,Lundgren
Hippopotamus_amphibius,2741,1863,Lundgren
Hippotragus_niger,684,670.4089730679989,Lundgren
Kobus_ellipsiprymnus,6749,1198,Lundgren
Oryx_gazella,1180,1155,Lundgren
Ovibos_moschatus,16848,16830,Lundgren
Ovis_ammon,98858,0,Lundgren
Rangifer_tarandus,2658,89,Lundgren
Rucervus_duvaucelii,1727,0,Lundgren
Rusa_unicolor,39579,1686,Lundgren
Tragelaphus_eurycerus,653,0,Lundgren
Petaurus_breviceps,2541,1344,IUCN
Crocidura_maxi,95,83,IUCN
Dama_dama,153039,152990.27728635073,IUCN
Genetta_genetta,37257,12835.214801438153,IUCN
Aepyceros_melampus,99,99,IUCN
Equus_grevyi,41,41,IUCN
Cephalophus_adersi,0,0,IUCN
Macaca_cyclopis,90,0,IUCN
Ceratotherium_simum,30059,22553.58512120857,IUCN
Rattus_rattus,814710,381121.67595531273,IUCN
Crocidura_suaveolens,333,16.176129185478203,IUCN
Lepus_nigricollis,169,0,IUCN
Sus_celebensis,3040,1224,IUCN
Callosciurus_finlaysonii,20,0,IUCN
Callosciurus_notatus,26,26,IUCN
Callosciurus_prevostii,840,840,IUCN
Manis_culionensis,0,0,IUCN
Eulemur_fulvus,12,0,IUCN
Atlantoxerus_getulus,68,21.110282592475414,IUCN
Macaca_arctoides,34,34,IUCN
Macaca_mulatta,34,34,IUCN
Macaca_nemestrina,20,20,IUCN
Petrogale_lateralis,3,1.7473785877227783,IUCN
Viverra_tangalunga,866,866,IUCN
Piliocolobus_kirkii,1,1,IUCN
Nyctereutes_procyonoides,212327,30434,IUCN
Muntiacus_vaginalis,3,3,IUCN
Macropus_agilis,12,12,IUCN
Leporillus_conditor,1,1,IUCN
Leptailurus_serval,3,3,IUCN
Mus_musculus,1445416,802132.6414625176,IUCN
Pseudomys_fieldi,0,0,IUCN
Marmota_marmota,1059,1048,IUCN
Cervus_nippon,21,13.498057454824448,IUCN
Erinaceus_europaeus,84,84,IUCN
Macaca_sylvanus,0,0,IUCN
Martes_martes,172,130,IUCN
Microtus_arvalis,23,0,IUCN
Myocastor_coypus,555,551,IUCN
Parantechinus_apicalis,1,1,IUCN
Rattus_exulans,53820,41786,IUCN
Rattus_nitidus,3296,184,IUCN
Sciurus_aureogaster,0,0,IUCN
Syncerus_caffer,16,16,IUCN
Varecia_variegata,0,0,IUCN
Vicugna_vicugna,37,17,IUCN
Crocidura_russula,65,10,IUCN
Pseudocheirus_peregrinus,114,114,IUCN
Mustela_sibirica,5092,4249,IUCN
Axis_porcinus,25,6.379171371459961,IUCN
Castor_canadensis,11588,10710,IUCN
Leggadina_lakedownensis,0,0,IUCN
Mustela_itatsi,3134,2581,IUCN
Mustela_nivalis,93,0,IUCN
Semnopithecus_entellus,821,821,IUCN
Crocidura_dsinezumi,242,242,IUCN
Giraffa_camelopardalis,100,79.77427414059639,IUCN
Phascolarctos_cinereus,695,693.8952298760414,IUCN
Rattus_argentiventer,19144,19018.058869030327,IUCN
Macropus_eugenii,0,0,IUCN
Rusa_marianna,32,32,IUCN
Eulemur_mongoz,68,0,IUCN
Nesotragus_moschatus,5,5,IUCN
Suncus_murinus,39385,34351,IUCN
Rupicapra_rupicapra,135,126,IUCN
Diceros_bicornis,308,308,IUCN
Spilocuscus_maculatus,321,321,IUCN
Martes_melampus,591,591,IUCN
Cercopithecus_mona,41,41,IUCN
Antilocapra_americana,4,0,IUCN
Ovis_canadensis,156,156,IUCN
Bandicota_bengalensis,7262,248,IUCN
Bandicota_indica,5608,2915,IUCN
Mustela_erminea,10633,2191,IUCN
Dasyprocta_mexicana,1512,900,IUCN
Ornithorhynchus_anatinus,44,44,IUCN
Vulpes_vulpes,951092,794712.4095405936,IUCN
Lepus_europaeus,161195,101340,IUCN
Capra_ibex,31,13,IUCN
Sciurus_carolinensis,128,0,IUCN
Mesocapromys_auritus,0,0,IUCN
Beatragus_hunteri,28,0,IUCN
Macaca_nigra,77,77,IUCN
Microtus_levis,15,0,IUCN
Murexia_longicaudata,278,164,IUCN
Mus_terricolor,325,0,IUCN
Petrogale_persephone,0,0,IUCN
Petrogale_rothschildi,2,2,IUCN
Rattus_tanezumi,89493,8737.258659857092,IUCN
Sciurus_vulgaris,3536,3339,IUCN
Eutamias_sibiricus,1130,0,IUCN
Glis_glis,125,125,IUCN
Oryctolagus_cuniculus,307787,187246.52806855924,IUCN
Lepus_corsicanus,350,322,IUCN
Macropus_giganteus,2,2,IUCN
Paguma_larvata,5498,5498,IUCN
Paradoxurus_hermaphroditus,9045,9043,IUCN
Oreamnos_americanus,1448,1424.8863471150398,IUCN
Nanger_soemmerringii,32,32,IUCN
Suncus_etruscus,16808,11094,IUCN
Sciurus_niger,313,13,IUCN
Sundasciurus_juvencus,0,0,IUCN
Lagorchestes_hirsutus,0,0,IUCN
Cuniculus_paca,4267,4266,IUCN
Mus_caroli,28,28,IUCN
